Timestamp,SceneName,FSR,POT,ToF,MouthState,MinPot,MaxPot,MinFsr,MaxFsr,MinTof,MaxTof,LogType
2025-05-27 10:45:30.636,Main Menu,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.244,Rungame,,,,,,,,,,,SceneLoad
2025-05-27 10:45:38.245,Rungame,,,,592.79,3278.56,976.62,1971.19,12.24,57.99,CalibrationData
2025-05-27 10:45:47.885,Rungame,1918.00,2382.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:47.921,Rungame,1917.00,2381.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:47.955,Rungame,1917.00,2381.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:47.993,Rungame,1917.00,2381.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:48.020,Rungame,1917.00,2381.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:48.054,Rungame,1897.00,2380.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:48.088,Rungame,1897.00,2380.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:48.120,Rungame,1897.00,2380.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:48.154,Rungame,1897.00,2380.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:48.187,Rungame,1897.00,2380.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:48.222,Rungame,1897.00,2381.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:48.254,Rungame,1897.00,2381.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:48.289,Rungame,1897.00,2381.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:48.321,Rungame,1897.00,2381.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:48.356,Rungame,1897.00,2396.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.388,Rungame,1897.00,2396.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.423,Rungame,1897.00,2396.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.455,Rungame,1897.00,2396.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.488,Rungame,1897.00,2396.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.524,Rungame,1882.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:48.556,Rungame,1882.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:48.589,Rungame,1882.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:48.623,Rungame,1882.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:48.658,Rungame,1884.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.689,Rungame,1884.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.724,Rungame,1884.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.757,Rungame,1884.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.791,Rungame,1882.00,2410.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.823,Rungame,1882.00,2410.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.857,Rungame,1882.00,2410.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.890,Rungame,1882.00,2410.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.924,Rungame,1882.00,2410.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.958,Rungame,1882.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:48.991,Rungame,1882.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:49.026,Rungame,1882.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:49.058,Rungame,1882.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:49.093,Rungame,1868.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:49.125,Rungame,1868.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:49.158,Rungame,1868.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:49.192,Rungame,1868.00,2409.00,43.00,Open,,,,,,SensorData
2025-05-27 10:45:49.226,Rungame,1868.00,2410.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.258,Rungame,1868.00,2410.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.292,Rungame,1868.00,2410.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.327,Rungame,1868.00,2410.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.359,Rungame,1868.00,2410.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.395,Rungame,1869.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:49.426,Rungame,1869.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:49.459,Rungame,1869.00,2409.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:49.494,Rungame,1870.00,2408.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:49.527,Rungame,1870.00,2408.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:49.560,Rungame,1870.00,2408.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:49.593,Rungame,1870.00,2408.00,45.00,Open,,,,,,SensorData
2025-05-27 10:45:49.628,Rungame,1869.00,2399.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.669,Rungame,1869.00,2399.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.694,Rungame,1869.00,2399.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.727,Rungame,1869.00,2399.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.762,Rungame,1870.00,2409.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.795,Rungame,1870.00,2409.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.829,Rungame,1870.00,2409.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.862,Rungame,1870.00,2409.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.896,Rungame,1870.00,2409.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.931,Rungame,1867.00,2400.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.963,Rungame,1867.00,2400.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:49.997,Rungame,1867.00,2400.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:50.030,Rungame,1867.00,2400.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:50.063,Rungame,1869.00,2408.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:50.097,Rungame,1869.00,2408.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:50.130,Rungame,1869.00,2408.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:50.163,Rungame,1869.00,2408.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:50.197,Rungame,1869.00,2408.00,44.00,Open,,,,,,SensorData
2025-05-27 10:45:50.231,Rungame,1865.00,2408.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.263,Rungame,1865.00,2408.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.297,Rungame,1865.00,2408.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.331,Rungame,1865.00,2408.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.365,Rungame,1866.00,2408.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:50.398,Rungame,1866.00,2408.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:50.431,Rungame,1866.00,2408.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:50.464,Rungame,1866.00,2408.00,41.00,Open,,,,,,SensorData
2025-05-27 10:45:50.499,Rungame,1866.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.531,Rungame,1866.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.565,Rungame,1866.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.599,Rungame,1866.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.632,Rungame,1866.00,2408.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.667,Rungame,1833.00,2398.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.698,Rungame,1833.00,2398.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.732,Rungame,1833.00,2398.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.771,Rungame,1833.00,2398.00,42.00,Open,,,,,,SensorData
2025-05-27 10:45:50.804,Rungame,1816.00,2349.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.835,Rungame,1816.00,2349.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.866,Rungame,1816.00,2349.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.899,Rungame,1816.00,2349.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:50.934,Rungame,1758.00,2186.00,38.00,Open,,,,,,SensorData
2025-05-27 10:45:50.967,Rungame,1758.00,2186.00,38.00,Open,,,,,,SensorData
2025-05-27 10:45:51.000,Rungame,1758.00,2186.00,38.00,Open,,,,,,SensorData
2025-05-27 10:45:51.034,Rungame,1758.00,2186.00,38.00,Open,,,,,,SensorData
2025-05-27 10:45:51.067,Rungame,1758.00,2186.00,38.00,Open,,,,,,SensorData
2025-05-27 10:45:51.103,Rungame,1662.00,1883.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:51.134,Rungame,1662.00,1883.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:51.167,Rungame,1662.00,1883.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:51.202,Rungame,1644.00,1736.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:51.234,Rungame,1644.00,1736.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:51.268,Rungame,1644.00,1736.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:51.301,Rungame,1644.00,1736.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:51.342,Rungame,1626.00,1690.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:51.367,Rungame,1626.00,1690.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:51.402,Rungame,1626.00,1690.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:51.435,Rungame,1626.00,1690.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:51.470,Rungame,1271.00,1689.00,24.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.502,Rungame,1271.00,1689.00,24.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.536,Rungame,1271.00,1689.00,24.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.569,Rungame,1271.00,1689.00,24.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.602,Rungame,1271.00,1689.00,24.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.637,Rungame,1081.00,1695.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.669,Rungame,1081.00,1695.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.703,Rungame,1081.00,1695.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.736,Rungame,1081.00,1695.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.771,Rungame,1098.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.803,Rungame,1098.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.837,Rungame,1098.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.870,Rungame,1098.00,1688.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.905,Rungame,1100.00,1675.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.938,Rungame,1100.00,1675.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:51.970,Rungame,1100.00,1675.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.004,Rungame,1100.00,1675.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.039,Rungame,1100.00,1675.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.073,Rungame,1101.00,1612.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.104,Rungame,1101.00,1612.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.138,Rungame,1101.00,1612.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.172,Rungame,1101.00,1612.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.205,Rungame,1114.00,1597.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.238,Rungame,1114.00,1597.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.272,Rungame,1114.00,1597.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.305,Rungame,1114.00,1597.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.339,Rungame,1114.00,1597.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.374,Rungame,1120.00,1594.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.406,Rungame,1120.00,1594.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.439,Rungame,1120.00,1594.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.473,Rungame,1120.00,1594.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.508,Rungame,1117.00,1580.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.540,Rungame,1117.00,1580.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.572,Rungame,1117.00,1580.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.619,Rungame,1117.00,1580.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.641,Rungame,1117.00,1578.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.674,Rungame,1117.00,1578.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.707,Rungame,1117.00,1578.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.741,Rungame,1117.00,1578.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.774,Rungame,1117.00,1578.00,15.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.809,Rungame,1129.00,1579.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.841,Rungame,1129.00,1579.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.874,Rungame,1129.00,1579.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.908,Rungame,1129.00,1579.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.942,Rungame,1128.00,1578.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:52.975,Rungame,1128.00,1578.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.015,Rungame,1128.00,1578.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.043,Rungame,1133.00,1579.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.076,Rungame,1133.00,1579.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.109,Rungame,1133.00,1579.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.142,Rungame,1133.00,1579.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.178,Rungame,1131.00,1655.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.209,Rungame,1131.00,1655.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.243,Rungame,1131.00,1655.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.276,Rungame,1131.00,1655.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.310,Rungame,1131.00,1655.00,13.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.345,Rungame,1132.00,1935.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.378,Rungame,1132.00,1935.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.410,Rungame,1132.00,1935.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.443,Rungame,1132.00,1935.00,14.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.477,Rungame,1311.00,1997.00,25.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.510,Rungame,1311.00,1997.00,25.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.544,Rungame,1311.00,1997.00,25.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.579,Rungame,1311.00,1997.00,25.00,Closed,,,,,,SensorData
2025-05-27 10:45:53.613,Rungame,1532.00,2041.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.644,Rungame,1532.00,2041.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.678,Rungame,1532.00,2041.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.711,Rungame,1532.00,2041.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.745,Rungame,1532.00,2041.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.779,Rungame,1584.00,2057.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.811,Rungame,1584.00,2057.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.845,Rungame,1584.00,2057.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.878,Rungame,1584.00,2057.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:53.913,Rungame,1610.00,2058.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:53.945,Rungame,1610.00,2058.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:53.979,Rungame,1610.00,2058.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:54.012,Rungame,1610.00,2058.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:54.046,Rungame,1610.00,2058.00,39.00,Open,,,,,,SensorData
2025-05-27 10:45:54.080,Rungame,1613.00,2095.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:54.113,Rungame,1613.00,2095.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:54.146,Rungame,1613.00,2095.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:54.180,Rungame,1613.00,2095.00,37.00,Open,,,,,,SensorData
2025-05-27 10:45:54.216,Rungame,1625.00,2094.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.248,Rungame,1625.00,2094.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.280,Rungame,1625.00,2094.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.313,Rungame,1625.00,2094.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.348,Rungame,1580.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.380,Rungame,1580.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.414,Rungame,1580.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.448,Rungame,1580.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.481,Rungame,1580.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.515,Rungame,1582.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:54.548,Rungame,1582.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:54.582,Rungame,1582.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:54.617,Rungame,1593.00,2095.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.649,Rungame,1593.00,2095.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.689,Rungame,1593.00,2095.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.715,Rungame,1593.00,2095.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.749,Rungame,1593.00,2095.00,36.00,Open,,,,,,SensorData
2025-05-27 10:45:54.783,Rungame,1592.00,2094.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.816,Rungame,1592.00,2094.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.850,Rungame,1592.00,2094.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.885,Rungame,1593.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.916,Rungame,1593.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.950,Rungame,1593.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:54.982,Rungame,1593.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:55.017,Rungame,1593.00,2095.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:55.051,Rungame,1592.00,2094.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.083,Rungame,1592.00,2094.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.116,Rungame,1592.00,2094.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.150,Rungame,1592.00,2094.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.184,Rungame,1584.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.217,Rungame,1584.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.251,Rungame,1584.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.284,Rungame,1584.00,2095.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.319,Rungame,1583.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.352,Rungame,1583.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.385,Rungame,1583.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.418,Rungame,1583.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.452,Rungame,1583.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.487,Rungame,1591.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.520,Rungame,1591.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.552,Rungame,1591.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.585,Rungame,1591.00,2094.00,34.00,Open,,,,,,SensorData
2025-05-27 10:45:55.620,Rungame,1584.00,2095.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.653,Rungame,1584.00,2095.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.687,Rungame,1584.00,2095.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.721,Rungame,1584.00,2095.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.754,Rungame,1584.00,2095.00,33.00,Open,,,,,,SensorData
2025-05-27 10:45:55.788,Rungame,1592.00,2096.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:55.820,Rungame,1592.00,2096.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:55.854,Rungame,1592.00,2096.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:55.888,Rungame,1592.00,2096.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:55.922,Rungame,1592.00,2094.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:55.954,Rungame,1592.00,2094.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:55.987,Rungame,1592.00,2094.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:56.021,Rungame,1592.00,2094.00,32.00,Open,,,,,,SensorData
2025-05-27 10:45:56.056,Rungame,1518.00,2095.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.087,Rungame,1518.00,2095.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.120,Rungame,1518.00,2095.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.154,Rungame,1518.00,2095.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.189,Rungame,1518.00,2095.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.223,Rungame,1534.00,2094.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.256,Rungame,1534.00,2094.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.290,Rungame,1534.00,2094.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.322,Rungame,1534.00,2094.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.363,Rungame,1534.00,2091.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:56.392,Rungame,1534.00,2091.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:56.423,Rungame,1534.00,2091.00,35.00,Open,,,,,,SensorData
2025-05-27 10:45:56.457,Rungame,1516.00,2023.00,33.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.489,Rungame,1516.00,2023.00,33.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.523,Rungame,1516.00,2023.00,33.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.557,Rungame,1516.00,2023.00,33.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.591,Rungame,1485.00,1837.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.623,Rungame,1485.00,1837.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.657,Rungame,1485.00,1837.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.691,Rungame,1485.00,1837.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.723,Rungame,1485.00,1837.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.759,Rungame,1485.00,1678.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.790,Rungame,1485.00,1678.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.824,Rungame,1485.00,1678.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.859,Rungame,1485.00,1678.00,32.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.892,Rungame,1495.00,1645.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.924,Rungame,1495.00,1645.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.957,Rungame,1495.00,1645.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:56.991,Rungame,1495.00,1645.00,31.00,Closed,,,,,,SensorData
2025-05-27 10:45:57.025,Rungame,1272.00,1654.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:57.058,Rungame,1272.00,1654.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:57.092,Rungame,1272.00,1654.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:57.125,Rungame,1272.00,1654.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:57.159,Rungame,1272.00,1654.00,21.00,Closed,,,,,,SensorData
2025-05-27 10:45:57.193,Rungame,1644.00,1658.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:57.225,Rungame,1644.00,1658.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:57.259,Rungame,1644.00,1658.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:57.292,Rungame,1644.00,1658.00,40.00,Open,,,,,,SensorData
2025-05-27 10:45:57.327,Rungame,1903.00,1658.00,51.00,Open,,,,,,SensorData
2025-05-27 10:45:57.361,Rungame,1903.00,1658.00,51.00,Open,,,,,,SensorData
2025-05-27 10:45:57.393,Rungame,1903.00,1658.00,51.00,Open,,,,,,SensorData
2025-05-27 10:45:57.427,Rungame,1903.00,1658.00,51.00,Open,,,,,,SensorData
2025-05-27 10:45:57.460,Rungame,1903.00,1658.00,51.00,Open,,,,,,SensorData
2025-05-27 10:45:57.495,Rungame,1979.00,1673.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:57.527,Rungame,1979.00,1673.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:57.561,Rungame,1979.00,1673.00,53.00,Open,,,,,,SensorData
2025-05-27 10:45:57.594,Rungame,1979.00,1673.00,53.00,Open,,,,,,SensorData
